analysis,left,right,variant,n,spearman_rho
rq1_vs_rq2,naming_conformance,naming_quality,pooled,57,0.1848241848514572
rq1_vs_rq2,naming_conformance,naming_quality,ES-based,30,0.14584836133706044
rq1_vs_rq2,naming_conformance,naming_quality,LLM-based,27,0.3110773679146862
rq1_vs_rq2,naming_conformance,naming_quality,Agentic-based,0,
rq1_vs_rq2,fixture_reuse,structure_fixture_reuse,pooled,36,0.3043238137596801
rq1_vs_rq2,fixture_reuse,structure_fixture_reuse,ES-based,19,nan
rq1_vs_rq2,fixture_reuse,structure_fixture_reuse,LLM-based,17,-0.08412521575781044
rq1_vs_rq2,fixture_reuse,structure_fixture_reuse,Agentic-based,0,
rq1_vs_rq2,conformance_score,existing_style_alignment,pooled,57,0.33318727145888094
rq1_vs_rq2,conformance_score,existing_style_alignment,ES-based,30,0.18362112470299044
rq1_vs_rq2,conformance_score,existing_style_alignment,LLM-based,27,0.35436026795888936
rq1_vs_rq2,conformance_score,existing_style_alignment,Agentic-based,0,
rq1_vs_rq2,import_conformance,existing_style_alignment,pooled,57,0.18836664406361084
rq1_vs_rq2,import_conformance,existing_style_alignment,ES-based,30,0.34006601783801815
rq1_vs_rq2,import_conformance,existing_style_alignment,LLM-based,27,0.03885215751328438
rq1_vs_rq2,import_conformance,existing_style_alignment,Agentic-based,0,
rq1_vs_rq2,closeness_score,naturalness,pooled,57,0.08370765479686525
rq1_vs_rq2,closeness_score,naturalness,ES-based,30,0.04460736328021344
rq1_vs_rq2,closeness_score,naturalness,LLM-based,27,-0.14521411672893011
rq1_vs_rq2,closeness_score,naturalness,Agentic-based,0,
rq1_dimension_coherence,closeness_score,conformance_score,pooled,96,0.35454422137818775
rq1_dimension_coherence,closeness_score,conformance_score,ES-based,32,-0.10190615835777127
rq1_dimension_coherence,closeness_score,conformance_score,LLM-based,32,0.06598240469208211
rq1_dimension_coherence,closeness_score,conformance_score,Agentic-based,32,0.07991202346041056
rq1_dimension_coherence,closeness_score,ts_total_rate,pooled,96,-0.30038983100168454
rq1_dimension_coherence,closeness_score,ts_total_rate,ES-based,32,-0.10529215730675717
rq1_dimension_coherence,closeness_score,ts_total_rate,LLM-based,32,0.17726409526836234
rq1_dimension_coherence,closeness_score,ts_total_rate,Agentic-based,32,-0.47805430779272196
rq1_dimension_coherence,conformance_score,ts_total_rate,pooled,96,-0.3825800341168669
rq1_dimension_coherence,conformance_score,ts_total_rate,ES-based,32,-0.06236817680191191
rq1_dimension_coherence,conformance_score,ts_total_rate,LLM-based,32,-0.16588689660724593
rq1_dimension_coherence,conformance_score,ts_total_rate,Agentic-based,32,-0.26351378116706775
